UserId,product_list
2648,"[12658504, 12407708, 12657432, 11360730, 12407804, 12657594, 11714566]"
2663,"[11659026, 12657594, 11407280, 11360730, 12657402, 12657432, 12657640]"
2664,"[11659728, 12657956, 11149198, 11659244, 12658220, 12657390, 12657640]"
2667,"[12407754, 12658112, 11659682, 12407474, 12407702, 12658110, 11660068]"
2751,"[12657432, 12657594, 11360730, 12407370, 12657402, 12658532, 12973004]"
2754,"[12658282, 12407728, 12657572, 12657402, 12657556, 12658534, 12407234]"
2766,"[11460904, 11659826, 11659852, 12657756, 12406904, 11714700, 12407792]"
2777,"[11361054, 12657364, 12658282, 12657786, 12658334, 11603798, 12407496]"
2779,"[12371298, 12658544, 12657572, 12657692, 12658110, 12657694, 12371366]"
2801,"[11360780, 12658350, 12371388, 12658122, 11147290, 11360722, 12407504]"
2820,"[12973004, 11659686, 12658532, 12406892, 11714570, 11660242, 11360730]"
2830,"[12658120, 12657748, 12657914, 12657736, 11659544, 12396544, 11659586]"
2871,"[12658504, 12658110, 12407474, 11714676, 11460696, 11360724, 12407742]"
2880,"[12657572, 11714676, 12658544, 12658110, 12371366, 11659158, 12407742]"
2886,"[12658152, 12407638, 11714576, 11360956, 11659860, 12657758, 12407024]"
2894,"[12657914, 12657756, 11659826, 11460926, 12658120, 12406904, 12657736]"
2898,"[12406882, 11407340, 12407728, 11360722, 12658416, 11147290, 12407770]"
2915,"[12657792, 11360932, 11659618, 12658512, 11237192, 12657646, 12406868]"
2961,"[12657748, 12436574, 12658120, 12657616, 11407340, 12407158, 11360996]"
2970,"[11461062, 11659730, 11714428, 12407310, 12657562, 12407790, 12658414]"
2974,"[12658586, 12371308, 11659860, 12657802, 11659804, 11360904, 12658250]"
3000,"[11659826, 12657594, 12371306, 12658532, 12657606, 12658446, 12657686]"
3010,"[12657754, 12371256, 12371306, 11659766, 12658112, 12407754, 11361058]"
3018,"[12657552, 12658520, 12657640, 12657724, 11659538, 12657408, 11659158]"
3041,"[12658152, 11659544, 11659548, 11659798, 12658120, 12658108, 11659640]"
3046,"[12658580, 12658416, 12658102, 11659624, 12658252, 11659640, 11147250]"
3050,"[12407370, 12407274, 12407234, 12407712, 12407678, 12658038, 11460904]"
3057,"[11361058, 11659958, 12657758, 12658152, 11659740, 12407638, 11659112]"
3062,"[11659026, 12407742, 12371342, 12360380, 12658154, 12658686, 12436574]"
3074,"[12658510, 12658102, 11659588, 11659712, 12658262, 12360454, 12407296]"
3094,"[12658282, 12657762, 12657640, 12658614, 11714540, 12407728, 12657552]"
3117,"[11149198, 12407708, 12658598, 12658392, 11659728, 12658334, 12658102]"
3121,"[11659728, 11659728, 11659624, 12658492, 12436994, 11407382, 12658282]"
3135,"[11659770, 11659004, 11659242, 12658012, 12657762, 11659050, 12658136]"
3156,"[11714576, 12658158, 12406936, 12658152, 12658580, 12657802, 12658416]"
3159,"[11460926, 11659826, 11659666, 11659854, 12406904, 12658032, 12657914]"
3162,"[12657914, 12658120, 12657736, 11659586, 12360400, 12657756, 12407010]"
3171,"[12657758, 11659774, 11407340, 11659588, 12658580, 11659834, 12658262]"
3184,"[12657758, 11659112, 11361058, 11659958, 12407638, 12658164, 11360956]"
3192,"[12371342, 11714670, 12657754, 12407344, 11659974, 12360454, 12658310]"
3193,"[12371342, 12658310, 11659026, 12360454, 12657754, 11714670, 12658154]"
3196,"[12657754, 12371342, 12360380, 12407234, 12658560, 12407742, 11460792]"
3243,"[12407814, 11660198, 11659024, 12407754, 12658118, 12406912, 11659284]"
3266,"[12657552, 12657640, 12657646, 12657692, 11360996, 11659538, 12657562]"
3285,"[12658416, 12658580, 12658102, 11659624, 11147250, 12658252, 11659640]"
3288,"[12657748, 12658152, 11360996, 12658120, 12436574, 12657616, 11659544]"
3292,"[12657606, 11659004, 12658532, 12658102, 11659626, 12658136, 12322654]"
3305,"[12436574, 12407234, 12658154, 12407158, 12407728, 12657616, 12360380]"
3325,"[12658102, 12406904, 11659834, 12657636, 12407296, 11360730, 12658416]"
3330,"[12360436, 12657956, 11358628, 12658614, 12657640, 12658608, 11659728]"
3335,"[11659728, 11714566, 11149198, 12657956, 12407132, 12407708, 12658220]"
3338,"[12657402, 12658282, 12657560, 12657640, 12657762, 12658282, 12658674]"
3349,"[12658608, 12657956, 12658518, 11659626, 12658568, 12658144, 11481060]"
3352,"[11714700, 11659852, 12658228, 11714570, 12658590, 12657804, 11659826]"
3359,"[12657754, 11360912, 11659026, 11407280, 11460792, 12658560, 12657870]"
3372,"[12657594, 12657552, 12657640, 12657786, 12658096, 11659538, 12658520]"
3379,"[12657758, 11361058, 11659958, 12407638, 11659112, 11360956, 11659740]"
3407,"[12658120, 12657914, 11659544, 12657736, 12657756, 12657748, 12396544]"
3410,"[11659586, 12657756, 12658282, 11659736, 12657552, 11361054, 12657552]"
3415,"[12657758, 12658152, 11360956, 12407638, 11659112, 11361058, 11659740]"
3434,"[12657914, 12658120, 12657756, 12657736, 12360400, 11659586, 12407010]"
3437,"[11659242, 11714576, 12658036, 12657762, 12658520, 12657594, 12657802]"
3439,"[12406978, 12657692, 11407278, 11360730, 12360444, 11659210, 12371932]"
3449,"[12658282, 12657556, 12657552, 11659728, 12658608, 12657386, 12658236]"
3456,"[12657978, 12407370, 12407274, 12657646, 11460904, 12407678, 12407234]"
3467,"[12399312, 12657914, 12396544, 12657556, 11659728, 11659544, 11460926]"
3482,"[12658608, 11659736, 11659586, 12658518, 11659626, 12407272, 12658568]"
3485,"[11660068, 12658228, 12407754, 12657754, 12407742, 11714676, 11659682]"
3491,"[11149198, 11659728, 12657956, 11659336, 12658598, 11659332, 12658392]"
3502,"[11149198, 11659728, 11659244, 11148954, 12658598, 12407792, 12657956]"
3508,"[12657646, 12657978, 12658282, 12407370, 12407274, 11460904, 11660168]"
3524,"[12657692, 12406978, 12360444, 11360724, 11659210, 11407278, 12406892]"
3541,"[12657594, 12657552, 12657640, 12657786, 12658334, 12658096, 12657804]"
3555,"[12658282, 12657640, 11659586, 11659804, 12657756, 12657762, 12658586]"
3558,"[12658520, 11407340, 12657634, 12406864, 11659712, 12657608, 12657694]"
3569,"[12658586, 12371308, 11714570, 11659804, 12657568, 11460908, 11659050]"
3591,"[12657758, 11360956, 12658152, 11659112, 11659740, 12657538, 12407638]"
3593,"[12658258, 11659736, 11659332, 12371312, 12657956, 12657640, 12407494]"
3607,"[11659586, 11361054, 11659736, 12407272, 12657364, 11660048, 12657762]"
3620,"[12657646, 12657978, 12406886, 12407804, 12407708, 12407230, 11659580]"
3637,"[11407340, 11714566, 12406882, 12658154, 11659588, 11659454, 12360454]"
3643,"[12658580, 12658262, 12658416, 12658128, 12658252, 12658532, 12396544]"
3651,"[12407708, 12407804, 12657646, 11714566, 12407132, 12657730, 12658012]"
3653,"[12407814, 11660198, 12657786, 11659538, 11659112, 11659284, 11659206]"
3657,"[12657616, 12657748, 12407234, 12407798, 12407678, 12658688, 12657734]"
3658,"[12658282, 12657756, 12657552, 12657552, 11659586, 12657640, 12657762]"
3668,"[11660124, 12406930, 12658350, 11460908, 11361058, 11659538, 11659090]"
3693,"[12658110, 12657734, 12657572, 12658544, 12371298, 12658352, 12658434]"
3695,"[12658592, 11659058, 11660156, 11714570, 12658532, 12657686, 12658446]"
3710,"[12371306, 11659826, 12407814, 12658428, 12658446, 11141530, 11659112]"
3723,"[12657436, 12658136, 12657606, 12407832, 12658012, 12658532, 11659770]"
3731,"[11361058, 12657758, 11360780, 12658032, 12657706, 12371388, 11659740]"
3732,"[11659570, 11659050, 12658590, 12407494, 11659722, 11659728, 11714570]"
3738,"[12658250, 11659624, 11407162, 11659090, 12657746, 12657692, 12658248]"
3742,"[12658504, 12407708, 12407804, 12657646, 12657608, 11714566, 11141330]"
3747,"[12657914, 11659314, 12407754, 11659090, 12371298, 11407162, 12657692]"
3753,"[12657914, 12658120, 12657756, 12657736, 11659544, 11460926, 11659798]"
3770,"[12407708, 11149198, 11714566, 12407804, 11659728, 12407650, 11659804]"
3777,"[12658152, 12658580, 12657758, 11714576, 11360956, 12407638, 12658032]"
3781,"[12658282, 12657762, 12407728, 11714540, 12657640, 12657402, 12658282]"
3783,"[12407754, 11660068, 12657754, 12407742, 12658112, 11659682, 12658228]"
3794,"[11407340, 12657634, 12406882, 12407296, 12658164, 12436466, 12658350]"
3814,"[12407328, 11659238, 12406910, 11360728, 12407562, 12658146, 12657618]"
3854,"[11149198, 11659728, 12407708, 12657956, 11714566, 12658220, 12407804]"
3860,"[12658228, 12657754, 11714570, 11660068, 12407742, 12657594, 12657786]"
3875,"[12407792, 12657744, 12407194, 11714700, 12406930, 12407650, 11659852]"
3884,"[11659860, 12658586, 11460988, 12360386, 12371388, 11659586, 11659958]"
3894,"[12436574, 12407158, 11659542, 12658686, 11659552, 12360380, 12657636]"
3914,"[12657594, 12657432, 11360730, 12658532, 11660242, 12973004, 12406876]"
3915,"[12657402, 12657594, 12657432, 11141330, 12658504, 12658128, 12658120]"
3947,"[12658544, 12657572, 12371298, 12371366, 11659158, 12657758, 12658110]"
3953,"[12407274, 12407370, 12657646, 12407712, 12407678, 12407234, 12657978]"
3962,"[12371388, 11361058, 11360780, 11407340, 12407296, 12658350, 12658416]"
3971,"[12658456, 12399312, 12658262, 12658378, 12657740, 11659586, 11659618]"
3981,"[11659058, 12658152, 11659860, 12658592, 12371348, 11148964, 12407638]"
3982,"[12407792, 11659826, 11148954, 11407102, 12657914, 11660242, 12407650]"
3986,"[12407708, 12407804, 12658504, 11714566, 11659604, 11141330, 12407650]"
3989,"[11659624, 12406936, 12406930, 12657802, 12658250, 11659146, 12407762]"
